1	1	601388	怡球资源
2	1	600075	新疆天业
3	1	600540	新赛股份
4	1	600458	时代新材
5	1	603789	星光农机
6	1	600006	东风汽车
7	1	603711	香飘飘
8	1	600501	航天晨光
9	1	600078	澄星股份
10	1	603686	龙马环卫
11	1	603787	新日股份
12	1	601330	绿色动力
13	1	600475	华光股份
14	1	601038	一拖股份
15	1	600734	实达集团
16	1	600248	延长化建
17	1	603863	松炀资源
18	1	600805	悦达投资
19	1	603701	德宏股份
20	1	603106	恒银金融
21	1	600371	万向德农
22	1	600250	南纺股份
23	1	600771	广誉远
24	1	600365	通葡股份
25	1	603797	联泰环保
26	1	600507	方大特钢
27	1	603336	宏辉果蔬
28	1	603329	上海雅仕
29	1	600509	天富能源
30	1	600401	退市海润
31	1	600546	山煤国际
32	1	600081	东风科技
33	1	600354	敦煌种业
34	1	603429	集友股份
35	1	600975	新五丰
36	1	600422	昆药集团
37	1	600867	通化东宝
38	1	600966	博汇纸业
39	1	603208	江山欧派
40	1	603721	中广天择
41	1	600359	新农开发
42	1	600647	同达创业
43	1	601200	上海环境
44	1	600530	交大昂立
45	1	603363	傲农生物
46	1	600518	ST康美
47	1	600870	ST厦华
48	1	600247	ST成城
49	1	600156	华升股份
50	1	603878	武进不锈
51	1	600747	*ST大控
52	1	600980	北矿科技
53	1	600841	上柴股份
54	1	600171	上海贝岭
55	1	603068	博通集成
56	1	600275	ST昌鱼
57	1	603519	立霸股份
58	1	600158	中体产业
59	1	600112	ST天成
60	1	600882	妙可蓝多
61	1	600313	农发种业
62	1	601360	三六零
63	1	600419	天润乳业
64	1	600146	商赢环球
65	1	603060	国检集团
66	1	603108	润达医疗
67	1	603520	司太立
68	1	601952	苏垦农发
69	1	600792	云煤能源
70	1	600366	宁波韵升
71	1	603819	神力股份
72	1	603029	天鹅股份
73	1	600389	江山股份
74	1	600529	山东药玻
75	1	600071	凤凰光学
76	1	603185	上机数控
77	1	603059	倍加洁
78	1	600598	北大荒
79	1	603990	麦迪科技
80	1	600581	八一钢铁
81	1	603970	中农立华
82	1	603318	派思股份
83	1	600455	博通股份
84	1	600004	白云机场
85	1	603386	广东骏亚
86	1	603977	国泰集团
87	1	600470	六国化工
88	1	600516	方大炭素
89	1	600206	有研新材
90	1	603766	隆鑫通用
91	1	601949	中国出版
92	1	603739	蔚蓝生物
93	1	600127	金健米业
94	1	603226	菲林格尔
95	1	600132	重庆啤酒
96	1	601155	新城控股
97	1	601218	吉鑫科技
98	1	600093	易见股份
99	1	603933	睿能科技
100	1	600375	华菱星马
101	1	600782	新钢股份
102	1	600330	天通股份
103	1	600446	金证股份
104	1	603939	益丰药房
105	1	600729	重庆百货
106	1	600302	标准股份
107	1	603660	苏州科达
108	1	603817	海峡环保
109	1	600967	内蒙一机
110	1	603908	牧高笛
111	1	600547	山东黄金
112	1	600779	水井坊
113	1	601211	国泰君安
114	1	603778	乾景园林
